549	99	4.165	2.775
549	100	2.665	2.4
549	101	2.315	2.42
549	103	3.1750000000000003	2.435
549	104	4.89	2.535
549	106	4.66	2.6
549	107	6.005	2.58
549	108	1.925	2.4050000000000002
550	84	2.9050000000000002	2.41
550	86	0.495	2.38
550	90	3.605	2.5300000000000002
550	92	1.475	2.5500000000000003
550	93	3.94	2.46
550	97	5.2700000000000005	2.5500000000000003
550	99	4.18	2.795
550	100	2.665	2.3850000000000002
550	101	2.315	2.4
550	103	3.16	2.435
550	104	4.87	2.465
550	106	4.71	2.6
550	107	6.11	2.57
550	108	1.955	2.38
550	109	4.075	2.465
551	84	2.91	2.4
551	86	0.46	2.38
551	90	3.64	2.545
551	92	1.355	2.5300000000000002
551	93	3.95	2.44
551	97	5.325	2.54
551	99	4.18	2.79
551	100	2.6750000000000003	2.3850000000000002
551	101	2.315	2.4
551	103	3.1950000000000003	2.4250000000000003
551	104	4.87	2.455
551	106	4.75	2.6
551	107	6.16	2.56
551	108	1.955	2.39
551	109	4.085	2.445
552	84	2.92	2.41
552	86	0.43	2.41
552	90	3.66	2.525
552	92	1.305	2.475
552	93	3.99	2.45
552	97	5.4	2.56
552	99	4.19	2.79
552	100	2.695	2.3850000000000002
552	101	2.335	2.41
552	103	3.215	2.41
552	104	4.9	2.455
552	106	4.795	2.6350000000000002
552	107	6.21	2.58
552	108	1.94	2.395
552	109	4.16	2.445
553	84	2.935	2.3850000000000002
553	86	0.34500000000000003	2.39
553	90	3.68	2.525
553	92	1.22	2.5
553	93	4.0200000000000005	2.43
553	97	5.44	2.5500000000000003
553	99	4.22	2.79
553	100	2.715	2.4
553	101	2.35	2.395
553	103	3.24	2.41
553	104	4.89	2.335
553	106	4.815	2.625
553	108	1.955	2.4
553	109	4.19	2.285
554	84	2.92	2.37
554	86	0.34500000000000003	2.36
554	90	3.69	2.5100000000000002
554	92	1.18	2.52
554	93	4.0	2.42
554	97	5.485	2.535
554	99	4.205	2.7800000000000002
554	100	2.705	2.365
554	101	2.36	2.37
554	103	3.235	2.4
554	104	4.9	2.305
554	106	4.825	2.6
554	108	1.945	2.36
554	109	4.2	2.245
554	110	3.075	2.355
555	84	2.915	2.345
555	86	0.28500000000000003	2.35
555	90	3.685	2.5100000000000002
555	92	1.035	2.525
555	93	4.0200000000000005	2.4
555	97	5.535	2.525
555	99	4.245	2.755
555	100	2.705	2.355
555	101	2.345	2.36
555	103	3.2600000000000002	2.3850000000000002
555	104	5.015	2.43
555	106	4.88	2.6
555	108	1.945	2.36
555	110	3.075	2.345
556	84	2.92	2.345
556	90	3.725	2.52
556	92	0.925	2.58
556	93	4.0200000000000005	2.38
556	97	5.59	2.525
556	99	4.29	2.77
556	100	2.695	2.345
556	101	2.34	2.34
556	103	3.25	2.38
556	104	5.035	2.455
556	106	4.89	2.555
556	108	1.935	2.335
556	110	3.085	2.32
557	84	2.92	2.335
557	90	3.74	2.505
557	92	0.79	2.59
557	93	4.04	2.4
557	97	5.62	2.535
557	99	4.3	2.765
557	100	2.715	2.345
557	101	2.35	2.35
557	103	3.2600000000000002	2.355
557	104	5.0600000000000005	2.455
557	106	4.925	2.57
557	108	1.935	2.34
557	110	3.085	2.33
558	84	2.91	2.325
558	90	3.765	2.49
558	93	4.085	2.39
558	97	5.675	2.525
558	99	4.325	2.745
558	100	2.715	2.33
558	101	2.36	2.335
558	103	3.27	2.355
558	106	4.965	2.57
558	108	1.935	2.335
558	110	3.105	2.325
558	92	0.705	2.565
559	84	2.93	2.36
559	90	3.785	2.505
559	93	4.055	2.42
559	97	5.72	2.56
559	99	4.355	2.79
559	100	2.73	2.365
559	101	2.335	2.36
559	103	3.2600000000000002	2.39
559	106	4.985	2.59
559	108	1.93	2.355
559	110	3.11	2.345
559	111	3.525	2.37
559	92	0.615	2.545
560	84	2.915	2.375
560	90	3.79	2.5300000000000002
560	92	0.54	2.52
560	93	4.065	2.45
560	97	5.74	2.5500000000000003
560	99	4.37	2.82
560	100	2.715	2.375
560	101	2.335	2.39
560	103	3.2600000000000002	2.4250000000000003
560	106	4.995	2.615
560	108	1.955	2.38
560	110	3.11	2.375
560	111	3.525	2.4
561	84	2.92	2.4
561	90	3.86	2.56
561	93	4.11	2.475
561	97	5.8	2.59
561	99	4.37	2.85
561	100	2.715	2.4
561	101	2.35	2.41
561	103	3.27	2.42
561	106	5.035	2.645
561	108	1.915	2.4
561	110	3.11	2.4
561	111	3.575	2.42
562	84	2.93	2.4
562	90	3.86	2.57
562	93	4.11	2.485
562	97	5.845	2.6
562	99	4.4	2.86
562	100	2.725	2.415
562	101	2.34	2.435
562	103	3.2800000000000002	2.43
562	106	5.085	2.6550000000000002
562	108	1.93	2.4050000000000002
562	110	3.11	2.41
562	111	3.555	2.43
563	84	2.9050000000000002	2.455
563	90	3.9050000000000002	2.615
563	93	4.1	2.495
563	97	5.92	2.63
563	99	4.4350000000000005	2.92
563	100	2.725	2.445
563	101	2.325	2.45
563	103	3.2800000000000002	2.465
563	106	5.135	2.685
563	108	1.9100000000000001	2.45
563	110	3.1	2.445
563	111	3.575	2.455
564	84	2.9050000000000002	2.465
564	90	3.895	2.615
564	93	4.15	2.52
564	97	5.95	2.63
564	99	4.425	2.91
564	100	2.725	2.445
564	101	2.325	2.46
564	103	3.27	2.485
564	106	5.165	2.705
564	108	1.905	2.46
564	110	3.1350000000000002	2.465
564	111	3.565	2.455
565	84	2.895	2.475
565	90	3.915	2.6550000000000002
565	97	6.025	2.645
565	99	4.455	2.94
565	100	2.73	2.485
565	101	2.325	2.495
565	103	3.2600000000000002	2.505
565	106	5.175	2.725
565	108	1.925	2.485
565	110	3.12	2.475
565	111	3.555	2.495
565	112	5.62	2.545
566	84	2.9050000000000002	2.485
566	90	3.9250000000000003	2.685
566	97	6.09	2.6550000000000002
566	99	4.48	2.95
566	100	2.715	2.495
566	101	2.325	2.5100000000000002
566	103	3.27	2.525
566	106	5.25	2.7600000000000002
566	108	1.8900000000000001	2.495
566	110	3.12	2.495
566	111	3.585	2.52
566	112	5.67	2.595
566	113	4.4	2.56
567	84	2.92	2.515
567	90	3.96	2.705
567	97	6.11	2.695
567	99	4.5200000000000005	3.005
567	100	2.715	2.495
567	101	2.335	2.52
567	103	3.2800000000000002	2.54
567	106	5.275	2.77
567	108	1.8900000000000001	2.52
567	110	3.13	2.525
567	111	3.575	2.54
567	112	5.695	2.605
567	113	4.39	2.59
568	84	2.9050000000000002	2.475
568	90	3.97	2.685
568	97	6.18	2.685
568	99	4.53	2.97
568	100	2.73	2.465
568	101	2.305	2.495
568	103	3.2800000000000002	2.505
568	106	5.295	2.77
568	108	1.8900000000000001	2.475
568	110	3.1350000000000002	2.495
568	111	3.565	2.5100000000000002
568	112	5.705	2.595
568	113	4.41	2.5500000000000003
569	84	2.9250000000000003	2.455
569	90	3.975	2.65
569	97	6.245	2.6750000000000003
569	99	4.61	2.97
569	100	2.705	2.465
569	101	2.29	2.475
569	103	3.3000000000000003	2.495
569	106	5.315	2.75
569	108	1.86	2.46
569	110	3.13	2.475
569	111	3.62	2.5
569	112	5.73	2.565
569	113	4.4350000000000005	2.5500000000000003
570	84	2.9050000000000002	2.435
570	90	3.98	2.58
570	97	6.245	2.6350000000000002
570	99	4.63	2.945
570	100	2.705	2.4250000000000003
570	101	2.305	2.44
570	103	3.29	2.465
570	106	5.38	2.71
570	108	1.83	2.42
570	110	3.13	2.4250000000000003
570	111	3.595	2.46
570	112	5.78	2.545
570	113	4.44	2.5
571	84	2.92	2.435
571	90	4.025	2.61
571	99	4.63	2.94
571	100	2.715	2.435
571	101	2.305	2.44
571	103	3.29	2.455
571	106	5.355	2.71
571	108	1.83	2.42
571	110	3.1550000000000002	2.4250000000000003
571	111	3.605	2.45
571	112	5.79	2.545
571	113	4.48	2.5100000000000002
571	114	6.32	2.645
572	84	2.915	2.42
572	90	4.05	2.625
572	99	4.74	2.975
572	100	2.71	2.43
572	101	2.3000000000000003	2.44
572	103	3.33	2.46
572	106	5.415	2.71
572	108	1.82	2.42
572	110	3.14	2.42
572	111	3.58	2.455
572	113	4.49	2.515
573	84	2.9250000000000003	2.4
573	90	4.055	2.615
573	99	4.8	2.97
573	100	2.72	2.395
573	101	2.2800000000000002	2.435
573	103	3.3200000000000003	2.465
573	108	1.8	2.415
573	110	3.1550000000000002	2.42
573	111	3.605	2.44
573	113	4.49	2.49
574	84	2.91	2.395
574	90	4.09	2.615
574	99	4.8500000000000005	2.95
574	100	2.725	2.38
574	101	2.305	2.4
574	103	3.3200000000000003	2.435
574	108	1.795	2.4250000000000003
574	110	3.15	2.395
574	113	4.495	2.44
575	84	2.935	2.37
575	90	4.045	2.61
575	99	4.8950000000000005	2.975
575	100	2.73	2.4
575	101	2.31	2.415
575	103	3.335	2.44
575	108	1.76	2.4
575	110	3.15	2.42
575	113	4.535	2.46
576	84	2.93	2.38
576	90	4.19	2.605
576	99	4.94	3.0
576	100	2.73	2.38
576	101	2.295	2.415
576	103	3.325	2.4250000000000003
576	108	1.7550000000000001	2.4
576	110	3.16	2.39
576	113	4.58	2.455
576	115	3.8850000000000002	2.59
577	84	2.92	2.365
577	90	4.215	2.58
577	99	4.98	3.0
577	100	2.74	2.38
577	101	2.275	2.395
577	103	3.34	2.42
577	108	1.74	2.4050000000000002
577	110	3.165	2.3850000000000002
577	113	4.6000000000000005	2.45
577	115	3.91	2.56
578	84	2.935	2.35
578	90	4.275	2.58
578	99	5.03	2.99
578	100	2.735	2.38
578	101	2.285	2.395
578	103	3.33	2.4050000000000002
578	108	1.72	2.395
578	110	3.185	2.39
578	113	4.605	2.44
578	115	3.93	2.585
578	116	3.69	2.4050000000000002
579	84	2.935	2.365
579	90	4.345	2.625
579	99	5.045	3.02
579	100	2.735	2.38
579	101	2.275	2.395
579	103	3.35	2.42
579	108	1.73	2.38
579	110	3.1750000000000003	2.355
579	113	4.6850000000000005	2.45
579	115	3.95	2.545
579	116	3.7	2.41
580	84	2.955	2.345
580	90	4.345	2.595
580	99	5.1000000000000005	3.02
580	100	2.745	2.365
580	101	2.285	2.395
580	103	3.36	2.4
580	108	1.745	2.3850000000000002
580	110	3.1750000000000003	2.365
580	115	3.9250000000000003	2.58
580	116	3.715	2.41
581	84	2.955	2.375
581	90	4.405	2.61
581	99	5.19	3.0
581	100	2.73	2.38
581	101	2.29	2.4050000000000002
581	103	3.38	2.41
581	108	1.76	2.395
581	110	3.21	2.365
581	115	3.98	2.595
581	116	3.725	2.435
582	84	3.0100000000000002	2.395
582	90	4.46	2.6350000000000002
582	99	5.29	3.0700000000000003
582	100	2.77	2.38
582	101	2.295	2.4050000000000002
582	103	3.4050000000000002	2.4250000000000003
582	108	1.745	2.38
582	110	3.215	2.3850000000000002
582	115	4.005	2.575
582	116	3.6950000000000003	2.42
583	84	3.0	2.39
583	90	4.545	2.65
583	99	5.34	3.075
583	100	2.775	2.39
583	101	2.325	2.41
583	103	3.435	2.435
583	108	1.77	2.4
583	110	3.235	2.395
583	115	4.0600000000000005	2.595
583	116	3.755	2.4250000000000003
584	84	3.045	2.375
584	90	4.61	2.66
584	99	5.4	3.1
584	100	2.79	2.37
584	101	2.345	2.41
584	103	3.45	2.4250000000000003
584	108	1.78	2.3850000000000002
584	110	3.255	2.39
584	115	4.055	2.63
584	116	3.72	2.4
585	84	3.06	2.36
585	90	4.63	2.66
585	99	5.49	3.13
585	100	2.8000000000000003	2.3850000000000002
585	101	2.345	2.415
585	103	3.475	2.41
585	108	1.79	2.39
585	110	3.265	2.39
585	115	4.085	2.61
585	116	3.73	2.42
586	84	3.075	2.35
586	90	4.69	2.65
586	99	5.55	3.125
586	100	2.815	2.355
586	101	2.325	2.39
586	103	3.475	2.41
586	108	1.7750000000000001	2.375
586	110	3.255	2.36
586	115	4.12	2.6
586	116	3.705	2.4250000000000003
587	84	3.09	2.38
587	90	4.745	2.665
587	99	5.6450000000000005	3.17
587	100	2.82	2.365
587	101	2.345	2.42
587	103	3.5100000000000002	2.42
587	108	1.815	2.4
587	110	3.2600000000000002	2.375
587	115	4.14	2.6350000000000002
587	116	3.75	2.4250000000000003
588	84	3.12	2.375
588	90	4.8500000000000005	2.71
588	99	5.735	3.17
588	100	2.85	2.3850000000000002
588	101	2.37	2.4250000000000003
588	108	1.845	2.41
588	110	3.31	2.38
588	115	4.18	2.65
588	116	3.755	2.435
589	84	3.2	2.395
589	90	4.925	2.705
589	99	5.92	3.1950000000000003
589	100	2.9	2.38
589	101	2.4250000000000003	2.41
589	108	1.875	2.41
589	110	3.36	2.3850000000000002
589	115	4.26	2.645
589	116	3.745	2.45
590	84	3.27	2.3850000000000002
590	90	5.055	2.695
590	99	6.0600000000000005	3.215
590	100	2.965	2.395
590	101	2.46	2.4050000000000002
590	108	1.96	2.4
590	110	3.44	2.375
590	115	4.38	2.65
590	116	3.9	2.41
591	84	3.335	2.35
591	90	5.17	2.705
591	100	3.04	2.355
591	101	2.535	2.4050000000000002
591	108	1.995	2.375
591	110	3.495	2.365
591	115	4.465	2.6350000000000002
591	116	3.91	2.3850000000000002
592	84	3.33	2.36
592	90	5.3100000000000005	2.705
592	100	3.0	2.36
592	101	2.5300000000000002	2.4250000000000003
592	108	1.98	2.38
592	110	3.495	2.375
592	115	4.545	2.685
592	116	3.8850000000000002	2.395
593	84	3.36	2.325
593	90	5.39	2.715
593	100	3.0300000000000002	2.34
593	101	2.525	2.355
593	108	2.02	2.355
593	110	3.525	2.325
593	115	4.57	2.625
593	116	3.91	2.3850000000000002
594	84	3.39	2.335
594	90	5.495	2.725
594	100	3.06	2.34
594	101	2.575	2.375
594	108	2.0100000000000002	2.34
594	110	3.56	2.345
594	115	4.7	2.65
594	116	3.91	2.4250000000000003
595	84	3.41	2.365
595	90	5.575	2.755
595	100	3.0500000000000003	2.35
595	101	2.565	2.4050000000000002
595	108	2.005	2.39
595	110	3.56	2.36
595	115	4.755	2.7
595	116	3.915	2.445
596	84	3.43	2.365
596	90	5.785	2.745
596	100	3.08	2.365
596	101	2.555	2.395
596	108	1.995	2.3850000000000002
596	110	3.595	2.365
596	115	4.805	2.715
596	116	3.935	2.455
597	84	3.42	2.4
597	90	5.795	2.865
597	100	3.0700000000000003	2.415
597	101	2.575	2.43
597	108	2.02	2.4050000000000002
597	115	4.88	2.775
597	116	3.955	2.47
597	117	2.6750000000000003	2.395
597	118	4.205	2.41
598	84	3.44	2.4
598	90	5.885	2.77
598	100	3.0700000000000003	2.41
598	101	2.5300000000000002	2.44
598	108	1.97	2.43
598	115	4.915	2.7600000000000002
598	116	3.88	2.5100000000000002
599	84	3.41	2.395
599	100	3.095	2.415
599	101	2.54	2.465
599	108	1.99	2.445
599	115	5.09	2.79
599	116	3.835	2.525
599	119	4.24	2.41
600	100	3.11	2.415
600	101	2.575	2.465
600	108	1.94	2.465
600	115	5.105	2.77
600	116	3.86	2.555
600	119	4.225	2.45
601	100	3.08	2.43
601	101	2.565	2.465
601	108	1.95	2.435
601	115	5.34	2.82
601	116	3.8000000000000003	2.575
601	119	4.265	2.455
602	100	3.095	2.39
602	101	2.5500000000000003	2.475
602	108	1.94	2.465
602	115	5.4	2.79
602	116	3.75	2.585
602	119	4.255	2.47
603	100	3.08	2.415
603	101	2.545	2.475
603	108	1.945	2.465
603	115	5.42	2.855
603	116	3.72	2.58
603	119	4.255	2.45
604	101	2.5500000000000003	2.465
604	108	1.915	2.455
604	115	5.505	2.9
604	116	3.685	2.56
604	119	4.28	2.465
605	101	2.52	2.455
605	108	1.9100000000000001	2.45
605	115	5.62	2.8850000000000002
605	116	3.605	2.5100000000000002
605	119	4.2700000000000005	2.42
605	120	3.075	2.41
606	101	2.525	2.47
606	108	1.895	2.445
606	115	5.745	2.795
606	116	3.41	2.56
606	119	4.29	2.465
607	101	2.52	2.47
607	108	1.8800000000000001	2.43
607	115	5.75	2.8000000000000003
607	116	3.285	2.52
607	119	4.295	2.435
607	121	4.745	2.42
607	122	5.275	2.48
608	101	2.5	2.45
608	108	1.865	2.4250000000000003
608	116	3.145	2.575
608	119	4.335	2.45
608	121	4.74	2.395
608	122	5.28	2.495
609	101	2.5	2.415
609	108	1.85	2.4250000000000003
609	116	3.185	2.63
609	119	4.3100000000000005	2.4250000000000003
609	121	4.735	2.4
609	122	5.3500000000000005	2.495
609	123	3.91	2.42
609	124	4.575	2.375
610	108	1.885	2.4050000000000002
610	116	2.955	2.59
610	119	4.3500000000000005	2.435
610	121	4.74	2.4
610	122	5.36	2.445
610	123	3.9450000000000003	2.395
610	124	4.595	2.38
610	125	3.6750000000000003	2.365
611	108	1.865	2.43
611	116	2.725	2.45
611	119	4.375	2.445
611	121	4.7700000000000005	2.4050000000000002
611	122	5.41	2.465
611	123	3.955	2.4050000000000002
611	125	3.735	2.36
612	108	1.865	2.43
612	116	2.625	2.515
612	119	4.415	2.39
612	121	4.785	2.4
612	122	5.44	2.46
612	123	3.98	2.41
612	125	3.745	2.4
612	126	5.955	2.455
613	116	2.545	2.43
613	119	4.405	2.42
613	121	4.8	2.39
613	122	5.455	2.44
613	123	3.97	2.3850000000000002
613	125	3.765	2.39
613	126	5.94	2.455
614	116	2.325	2.415
614	119	4.42	2.4250000000000003
614	121	4.7700000000000005	2.36
614	122	5.42	2.42
614	123	3.98	2.41
614	125	3.79	2.365
614	126	5.985	2.455
615	116	1.93	2.4250000000000003
615	119	4.44	2.375
615	121	4.76	2.38
615	122	5.5	2.47
615	123	3.98	2.4250000000000003
615	125	3.75	2.345
615	126	6.05	2.45
615	127	3.1550000000000002	2.355
615	128	3.56	2.34
616	116	1.51	2.4250000000000003
616	119	4.45	2.395
616	121	4.765	2.4
616	122	5.47	2.465
616	123	3.985	2.4050000000000002
616	125	3.815	2.365
616	126	6.08	2.455
616	127	3.1750000000000003	2.35
616	128	3.575	2.36
617	119	4.5	2.39
617	121	4.78	2.365
617	122	5.525	2.47
617	123	3.98	2.39
617	125	3.805	2.335
617	126	6.135	2.445
617	127	3.185	2.33
617	128	3.585	2.335
617	129	2.545	2.33
618	119	4.485	2.4250000000000003
618	121	4.775	2.395
618	122	5.545	2.465
618	123	4.015	2.4050000000000002
618	125	3.835	2.375
618	127	3.165	2.34
618	128	3.585	2.36
618	129	2.54	2.44
618	130	1.745	2.4050000000000002
618	131	2.98	2.35
619	119	4.505	2.41
619	121	4.7700000000000005	2.38
619	122	5.605	2.47
619	125	3.89	2.36
619	127	3.17	2.36
619	128	3.6	2.355
619	129	2.565	2.4250000000000003
619	130	1.715	2.355
619	131	2.975	2.3000000000000003
620	119	4.555	2.42
620	121	4.785	2.4
620	122	5.66	2.515
620	125	3.88	2.45
620	128	3.605	2.39
620	129	2.545	2.49
620	130	1.71	2.4
621	119	4.55	2.42
621	121	4.815	2.42
621	122	5.7	2.515
621	125	3.9450000000000003	2.4
621	128	3.62	2.4050000000000002
621	129	2.545	2.465
621	130	1.735	2.435
621	132	2.975	2.35
621	133	3.215	2.39
622	119	4.61	2.45
622	121	4.865	2.435
622	122	5.7250000000000005	2.5100000000000002
622	125	3.9650000000000003	2.4250000000000003
622	128	3.6750000000000003	2.415
622	129	2.575	2.495
622	130	1.75	2.47
622	132	2.975	2.39
622	133	3.235	2.415
623	119	4.675	2.49
623	121	4.89	2.46
623	122	5.775	2.525
623	125	4.03	2.46
623	128	3.69	2.445
623	129	2.575	2.515
623	130	1.745	2.465
623	132	2.99	2.41
623	133	3.25	2.435
624	119	4.7	2.485
624	121	4.875	2.445
624	122	5.815	2.515
624	125	4.05	2.445
624	128	3.6950000000000003	2.44
624	129	2.57	2.5
624	130	1.76	2.47
624	132	3.005	2.38
624	133	3.235	2.4250000000000003
625	119	4.68	2.46
625	121	4.95	2.475
625	122	5.905	2.525
625	125	4.085	2.485
625	128	3.71	2.475
625	129	2.58	2.515
625	130	1.79	2.49
625	132	3.0	2.4250000000000003
625	133	3.27	2.435
626	119	4.78	2.495
626	121	4.96	2.485
626	122	5.98	2.5500000000000003
626	125	4.2	2.48
626	128	3.73	2.465
626	129	2.585	2.54
626	130	1.815	2.495
626	132	2.985	2.43
626	133	3.29	2.445
627	119	4.83	2.545
627	121	5.04	2.5100000000000002
627	122	6.055	2.585
627	125	4.255	2.5100000000000002
627	128	3.8000000000000003	2.485
627	129	2.605	2.555
627	130	1.845	2.5100000000000002
627	132	3.035	2.45
627	133	3.325	2.475
628	119	4.88	2.5500000000000003
628	121	5.0600000000000005	2.52
628	122	5.995	2.5300000000000002
628	125	4.29	2.535
628	128	3.81	2.475
628	129	2.66	2.56
628	130	1.86	2.5100000000000002
628	132	3.0700000000000003	2.44
628	133	3.355	2.465
628	134	2.93	2.455
629	119	4.93	2.56
629	121	5.09	2.495
629	125	4.38	2.515
629	128	3.85	2.48
629	129	2.65	2.535
629	130	1.8900000000000001	2.5
629	132	3.09	2.43
629	134	2.96	2.465
630	119	4.97	2.485
630	125	4.37	2.46
630	128	3.87	2.45
630	129	2.6750000000000003	2.475
630	130	1.875	2.49
630	132	3.045	2.4
630	134	2.93	2.435
630	135	3.39	2.435
631	119	5.0200000000000005	2.505
631	125	4.45	2.475
631	128	3.86	2.455
631	129	2.6550000000000002	2.5100000000000002
631	130	1.9100000000000001	2.465
631	132	3.075	2.4050000000000002
631	134	2.92	2.4250000000000003
631	135	3.38	2.435
632	119	4.995	2.5300000000000002
632	125	4.515	2.495
632	128	3.87	2.4250000000000003
632	129	2.615	2.525
632	130	1.8900000000000001	2.465
632	132	3.06	2.39
632	134	2.93	2.4050000000000002
632	135	3.355	2.4250000000000003
632	136	3.68	2.415
633	119	5.045	2.52
633	125	4.54	2.465
633	128	3.87	2.4250000000000003
633	129	2.61	2.495
633	130	1.9000000000000001	2.485
633	132	3.055	2.41
633	134	2.92	2.4250000000000003
633	135	3.3850000000000002	2.42
633	136	3.6750000000000003	2.42
633	137	3.5500000000000003	2.42
634	119	5.07	2.525
634	125	4.59	2.505
634	128	3.895	2.4250000000000003
634	129	2.61	2.505
634	130	1.915	2.465
634	132	3.025	2.375
634	134	2.9050000000000002	2.415
634	135	3.3850000000000002	2.435
634	136	3.6750000000000003	2.42
634	137	3.54	2.415
634	138	4.335	2.495
635	119	5.075	2.495
635	125	4.63	2.49
635	128	3.875	2.445
635	129	2.565	2.5100000000000002
635	130	1.85	2.46
635	132	3.015	2.43
635	134	2.855	2.41
635	135	3.355	2.4250000000000003
635	136	3.6550000000000002	2.42
635	137	3.5100000000000002	2.4250000000000003
635	138	4.29	2.495
636	119	5.08	2.535
636	125	4.66	2.495
636	128	3.8200000000000003	2.45
636	129	2.535	2.555
636	130	1.87	2.5100000000000002
636	134	2.86	2.435
636	135	3.335	2.445
636	136	3.62	2.415
636	137	3.49	2.435
636	138	4.28	2.5100000000000002
637	119	5.05	2.52
637	125	4.625	2.545
637	128	3.8200000000000003	2.4
637	129	2.505	2.48
637	130	1.86	2.47
637	134	2.795	2.42
637	135	3.315	2.415
637	136	3.5700000000000003	2.4
637	137	3.435	2.4050000000000002
637	138	4.26	2.455
638	119	5.025	2.475
638	125	4.67	2.495
638	128	3.805	2.4250000000000003
638	129	2.455	2.515
638	130	1.76	2.465
638	134	2.775	2.4
638	135	3.23	2.4
638	136	3.565	2.38
638	137	3.4050000000000002	2.4050000000000002
638	138	4.245	2.4250000000000003
639	119	5.0600000000000005	2.47
639	125	4.695	2.485
639	128	3.775	2.42
639	129	2.45	2.5100000000000002
639	130	1.76	2.495
639	134	2.7600000000000002	2.435
639	135	3.2600000000000002	2.41
639	136	3.555	2.415
639	137	3.4	2.415
639	138	4.215	2.47
640	119	5.13	2.485
640	125	4.765	2.445
640	128	3.795	2.41
640	129	2.445	2.49
640	130	1.71	2.44
640	134	2.75	2.395
640	135	3.245	2.4
640	136	3.565	2.3850000000000002
640	137	3.4	2.39
640	138	4.24	2.455
640	139	2.985	2.38
641	119	5.175	2.5
641	125	4.765	2.48
641	128	3.79	2.4050000000000002
641	129	2.375	2.535
641	130	1.745	2.445
641	134	2.715	2.4250000000000003
641	135	3.22	2.41
641	136	3.525	2.39
641	137	3.38	2.39
641	138	4.265	2.48
642	125	4.965	2.57
642	128	3.7600000000000002	2.42
642	129	2.34	2.52
642	130	1.73	2.455
642	134	2.695	2.435
642	135	3.215	2.42
642	136	3.495	2.4250000000000003
642	138	4.225	2.465
642	140	2.8850000000000002	2.4
643	125	5.0600000000000005	2.525
643	128	3.765	2.415
643	129	2.23	2.5100000000000002
643	130	1.685	2.47
643	134	2.6350000000000002	2.3850000000000002
643	135	3.17	2.3850000000000002
643	136	3.48	2.375
643	138	4.175	2.495
644	125	5.115	2.5500000000000003
644	128	3.705	2.43
644	129	2.24	2.5100000000000002
644	130	1.695	2.47
644	134	2.615	2.43
644	135	3.1350000000000002	2.39
644	136	3.45	2.41
644	138	4.18	2.485
645	125	5.14	2.59
645	128	3.735	2.395
645	129	2.195	2.535
645	130	1.7	2.505
645	134	2.57	2.41
645	135	3.125	2.4
645	136	3.42	2.41
645	138	4.17	2.485
646	125	5.2	2.555
646	128	3.705	2.415
646	129	2.105	2.47
646	130	1.68	2.47
646	134	2.525	2.4250000000000003
646	135	3.12	2.4
646	136	3.375	2.41
646	138	4.165	2.455
647	125	5.38	2.555
647	128	3.685	2.44
647	129	2.115	2.505
647	130	1.7	2.47
647	134	2.485	2.43
647	135	3.08	2.39
647	136	3.355	2.42
647	138	4.14	2.46
647	141	4.83	2.44
648	125	5.42	2.54
648	128	3.625	2.4
648	129	2.05	2.44
648	130	1.62	2.47
648	134	2.4	2.39
648	135	3.005	2.38
648	136	3.335	2.39
648	138	4.115	2.47
648	141	4.79	2.4250000000000003
649	125	5.57	2.54
649	128	3.56	2.4050000000000002
649	129	2.02	2.555
649	130	1.575	2.475
649	134	2.3850000000000002	2.3850000000000002
649	135	2.97	2.3850000000000002
649	136	3.295	2.38
649	138	4.055	2.435
649	141	4.745	2.4250000000000003
649	142	3.685	2.38
649	143	5.2250000000000005	2.56
650	125	5.61	2.57
650	128	3.5100000000000002	2.43
650	129	1.94	2.555
650	130	1.58	2.5100000000000002
650	134	2.34	2.4
650	135	2.955	2.41
650	136	3.24	2.43
650	138	4.04	2.49
650	141	4.715	2.445
650	142	3.66	2.4050000000000002
650	143	5.18	2.585
650	144	2.545	2.41
651	125	5.665	2.6350000000000002
651	128	3.565	2.43
651	129	1.78	2.59
651	134	2.23	2.415
651	135	2.8850000000000002	2.39
651	136	3.1550000000000002	2.43
651	138	3.95	2.48
651	141	4.615	2.44
651	142	3.43	2.4250000000000003
651	143	5.105	2.56
651	144	2.46	2.395
652	125	5.755	2.625
652	128	3.5100000000000002	2.42
652	129	1.67	2.575
652	134	2.1550000000000002	2.43
652	135	2.82	2.4050000000000002
652	136	3.08	2.42
652	138	3.9	2.495
652	141	4.57	2.44
652	142	3.355	2.4
652	143	5.115	2.5500000000000003
652	144	2.365	2.38
652	145	1.185	2.44
653	125	5.92	2.715
653	128	3.45	2.41
653	129	1.585	2.585
653	134	2.095	2.41
653	135	2.745	2.36
653	136	3.045	2.395
653	138	3.865	2.445
653	141	4.51	2.455
653	142	3.305	2.395
653	143	5.12	2.575
653	144	2.325	2.4
653	145	0.995	2.4250000000000003
654	128	3.485	2.435
654	129	1.53	2.59
654	134	2.045	2.48
654	135	2.75	2.43
654	136	3.055	2.46
654	138	3.86	2.52
654	141	4.515	2.505
654	142	3.3000000000000003	2.435
654	143	5.2	2.6
654	144	2.295	2.4250000000000003
654	145	1.0	2.485
654	146	2.49	2.435
655	128	3.44	2.44
655	129	1.5	2.605
655	134	2.0300000000000002	2.44
655	135	2.75	2.4250000000000003
655	136	3.025	2.45
655	138	3.86	2.5
655	141	4.51	2.505
655	142	3.285	2.465
655	143	5.1850000000000005	2.595
655	144	2.3000000000000003	2.4250000000000003
