532	79	2.935	2.515
532	82	4.23	2.555
532	83	5.18	2.57
532	85	5.595	2.4250000000000003
532	86	2.1550000000000002	2.38
532	88	1.185	2.3850000000000002
533	79	2.935	2.505
533	82	4.195	2.5300000000000002
533	83	5.15	2.565
533	85	5.65	2.4250000000000003
533	86	2.17	2.345
533	88	1.085	2.3850000000000002
533	89	1.74	2.225
533	90	4.355	2.475
534	79	2.89	2.47
534	82	4.095	2.5300000000000002
534	83	5.085	2.555
534	85	5.67	2.4250000000000003
534	86	2.16	2.34
534	88	0.935	2.355
534	89	1.665	2.2
534	90	4.33	2.46
535	79	2.835	2.445
535	82	4.01	2.5300000000000002
535	83	5.015	2.555
535	85	5.7	2.43
535	86	2.15	2.33
535	88	0.795	2.315
535	89	1.595	2.185
535	90	4.3	2.445
536	79	2.795	2.41
536	82	3.92	2.535
536	83	4.96	2.545
536	85	5.715	2.43
536	86	2.14	2.315
536	88	0.66	2.285
536	89	1.53	2.165
536	90	4.265	2.42
537	79	2.75	2.375
537	82	3.825	2.535
537	83	4.89	2.535
537	85	5.745	2.43
537	86	2.13	2.31
537	88	0.52	2.245
537	89	1.455	2.14
537	90	4.235	2.4050000000000002
537	91	1.92	2.13
538	79	2.795	2.3850000000000002
538	82	3.86	2.52
538	83	4.94	2.515
538	85	5.8100000000000005	2.43
538	86	2.2	2.31
538	88	0.47500000000000003	2.295
538	89	1.465	2.145
538	90	4.285	2.4
538	91	1.95	2.145
539	79	2.835	2.4
539	82	3.895	2.5
539	83	5.0	2.5100000000000002
539	85	5.88	2.435
539	86	2.265	2.295
539	88	0.435	2.335
539	89	1.48	2.1550000000000002
539	90	4.3500000000000005	2.395
539	91	1.975	2.165
540	79	2.89	2.4
540	82	3.9250000000000003	2.485
540	83	5.05	2.49
540	85	5.945	2.435
540	86	2.335	2.295
540	88	0.4	2.3850000000000002
540	89	1.49	2.15
540	90	4.4	2.395
540	91	2.005	2.18
541	79	2.93	2.415
541	82	3.97	2.465
541	83	5.1000000000000005	2.475
541	85	6.0200000000000005	2.435
541	86	2.41	2.285
541	88	0.355	2.4250000000000003
541	89	1.5	2.16
541	90	4.455	2.39
541	91	2.035	2.2
542	79	3.04	2.415
542	82	4.005	2.505
542	83	5.15	2.505
542	86	2.5100000000000002	2.29
542	88	0.34	2.39
542	89	1.475	2.17
542	90	4.5200000000000005	2.4
542	91	2.06	2.205
543	79	3.1350000000000002	2.415
543	82	4.05	2.54
543	83	5.205	2.535
543	86	2.61	2.295
543	88	0.32	2.365
543	89	1.465	2.1750000000000003
543	90	4.585	2.42
543	91	2.075	2.195
544	79	3.245	2.415
544	82	4.085	2.58
544	83	5.255	2.56
544	86	2.705	2.305
544	88	0.295	2.335
544	89	1.45	2.185
544	90	4.655	2.435
544	91	2.1	2.2
545	79	3.355	2.415
545	82	4.13	2.615
545	83	5.3100000000000005	2.59
545	86	2.815	2.31
545	88	0.28500000000000003	2.3000000000000003
545	89	1.435	2.195
545	90	4.73	2.445
545	91	2.115	2.195
546	79	3.41	2.415
546	82	4.18	2.595
546	83	5.43	2.58
546	86	2.865	2.33
546	89	1.435	2.18
546	90	4.8100000000000005	2.445
546	91	2.145	2.2
547	79	3.465	2.42
547	82	4.235	2.57
547	83	5.535	2.57
547	86	2.9250000000000003	2.35
547	89	1.45	2.17
547	90	4.9	2.44
547	91	2.19	2.205
548	79	3.525	2.42
548	82	4.285	2.5500000000000003
548	83	5.655	2.5500000000000003
548	86	2.975	2.36
548	89	1.45	2.1550000000000002
548	90	4.98	2.44
548	91	2.23	2.205
549	79	3.59	2.42
549	82	4.34	2.5300000000000002
549	83	5.775	2.54
549	86	3.035	2.38
549	89	1.46	2.145
549	90	5.0600000000000005	2.44
549	91	2.27	2.21
550	79	3.585	2.42
550	82	4.285	2.52
550	83	5.82	2.5500000000000003
550	86	3.055	2.34
550	89	1.3800000000000001	2.145
550	90	5.12	2.44
550	91	2.235	2.195
551	79	3.58	2.4250000000000003
551	82	4.25	2.505
551	83	5.87	2.565
551	86	3.08	2.29
551	89	1.295	2.14
551	90	5.19	2.44
551	91	2.2	2.1750000000000003
552	79	3.58	2.4250000000000003
552	82	4.2	2.485
552	83	5.915	2.575
552	86	3.11	2.255
552	89	1.215	2.14
552	90	5.245	2.43
552	91	2.165	2.15
553	79	3.575	2.4250000000000003
553	82	4.155	2.475
553	83	5.97	2.585
553	86	3.13	2.205
553	89	1.1400000000000001	2.1350000000000002
553	90	5.315	2.43
553	91	2.13	2.1350000000000002
553	92	4.4350000000000005	2.16
553	93	2.775	2.12
554	79	3.5500000000000003	2.4250000000000003
554	82	4.095	2.47
554	83	5.97	2.6
554	89	1.03	2.1550000000000002
554	90	5.365	2.45
554	91	2.09	2.165
554	92	4.41	2.19
554	93	2.7800000000000002	2.145
555	79	3.52	2.4250000000000003
555	82	4.035	2.455
555	83	5.97	2.63
555	89	0.92	2.185
555	90	5.43	2.485
555	91	2.06	2.195
555	92	4.385	2.22
555	93	2.7800000000000002	2.185
556	79	3.495	2.4250000000000003
556	82	3.975	2.45
556	83	5.965	2.645
556	89	0.805	2.21
556	90	5.49	2.505
556	91	2.02	2.225
556	92	4.365	2.255
556	93	2.775	2.21
557	79	3.47	2.4250000000000003
557	82	3.92	2.435
557	83	5.9750000000000005	2.665
557	89	0.6950000000000001	2.23
557	90	5.545	2.5300000000000002
557	91	1.98	2.255
557	92	4.3500000000000005	2.285
557	93	2.7800000000000002	2.24
557	94	4.625	2.61
558	79	3.48	2.4250000000000003
558	82	3.86	2.43
558	83	6.015000000000001	2.585
558	89	0.61	2.195
558	90	5.58	2.5
558	91	1.915	2.24
558	92	4.375	2.24
558	93	2.745	2.22
558	94	4.7250000000000005	2.58
559	79	3.485	2.4250000000000003
559	82	3.81	2.41
559	83	6.055	2.495
559	89	0.525	2.16
559	90	5.605	2.475
559	91	1.86	2.225
559	92	4.42	2.19
559	93	2.72	2.2
559	94	4.84	2.545
560	79	3.495	2.4250000000000003
560	82	3.75	2.4050000000000002
560	83	6.095	2.42
560	89	0.45	2.115
560	90	5.635	2.435
560	91	1.8	2.21
560	92	4.445	2.145
560	93	2.685	2.18
560	94	4.94	2.515
561	79	3.5100000000000002	2.4250000000000003
561	82	3.69	2.39
561	83	6.1450000000000005	2.33
561	89	0.365	2.08
561	90	5.67	2.41
561	91	1.735	2.195
561	92	4.48	2.1
561	93	2.67	2.17
561	94	5.045	2.485
562	79	3.5	2.43
562	82	3.63	2.3850000000000002
562	83	6.15	2.345
562	90	5.7	2.41
562	91	1.6400000000000001	2.19
562	92	4.485	2.12
562	93	2.6350000000000002	2.1550000000000002
562	94	5.21	2.505
563	79	3.485	2.44
563	82	3.565	2.37
563	83	6.155	2.345
563	90	5.715	2.4050000000000002
563	91	1.54	2.195
563	92	4.49	2.14
563	93	2.61	2.1350000000000002
563	94	5.375	2.52
564	79	3.475	2.445
564	82	3.505	2.365
564	83	6.16	2.36
564	90	5.745	2.4050000000000002
564	91	1.435	2.19
564	92	4.5	2.165
564	93	2.575	2.115
564	94	5.54	2.54
565	79	3.47	2.45
565	82	3.4450000000000003	2.35
565	83	6.17	2.36
565	90	5.78	2.415
565	91	1.34	2.185
565	92	4.505	2.185
565	93	2.5500000000000003	2.095
565	94	5.705	2.56
566	79	3.42	2.44
566	82	3.37	2.335
566	83	6.165	2.375
566	90	5.8	2.415
566	91	1.2	2.205
566	92	4.585	2.1750000000000003
566	93	2.56	2.11
567	79	3.38	2.43
567	82	3.295	2.325
567	83	6.18	2.38
567	90	5.83	2.41
567	91	1.055	2.225
567	92	4.675	2.16
567	93	2.56	2.12
568	79	3.325	2.415
568	82	3.215	2.31
568	83	6.175	2.39
568	90	5.855	2.41
568	91	0.915	2.245
568	92	4.76	2.14
568	93	2.565	2.125
569	79	3.285	2.4050000000000002
569	82	3.15	2.295
569	83	6.19	2.395
569	90	5.885	2.41
569	91	0.785	2.265
569	92	4.8500000000000005	2.13
569	93	2.575	2.14
570	79	3.235	2.43
570	82	3.215	2.32
570	83	6.135	2.38
570	90	5.875	2.4050000000000002
570	91	0.71	2.31
570	92	4.96	2.21
570	93	2.555	2.1350000000000002
571	79	3.1950000000000003	2.455
571	82	3.275	2.34
571	83	6.085	2.375
571	90	5.875	2.41
571	91	0.635	2.355
571	92	5.08	2.3000000000000003
571	93	2.545	2.14
572	79	3.145	2.475
572	82	3.35	2.365
572	83	6.04	2.36
572	90	5.875	2.4050000000000002
572	91	0.56	2.395
572	92	5.19	2.38
572	93	2.525	2.1350000000000002
573	79	3.105	2.5
573	82	3.41	2.39
573	83	5.995	2.345
573	90	5.875	2.41
573	91	0.485	2.44
573	92	5.3	2.46
573	93	2.515	2.145
574	79	3.14	2.495
574	82	3.475	2.41
574	83	5.925	2.345
574	90	5.865	2.4050000000000002
574	92	5.405	2.455
574	93	2.495	2.14
575	79	3.18	2.485
575	82	3.535	2.435
575	83	5.87	2.34
575	90	5.865	2.4050000000000002
575	92	5.5200000000000005	2.45
575	93	2.485	2.145
576	79	3.205	2.48
576	82	3.61	2.46
576	83	5.8	2.34
576	90	5.865	2.4
576	92	5.63	2.445
576	93	2.465	2.14
577	79	3.25	2.47
577	82	3.665	2.48
577	83	5.74	2.345
577	90	5.865	2.395
577	92	5.735	2.44
577	93	2.455	2.1350000000000002
578	79	3.37	2.47
578	82	3.735	2.505
578	83	5.665	2.335
578	90	5.855	2.4
578	93	2.435	2.14
579	79	3.495	2.465
579	82	3.8000000000000003	2.5300000000000002
579	83	5.605	2.34
579	90	5.855	2.395
579	93	2.4250000000000003	2.14
580	79	3.615	2.465
580	82	3.87	2.5500000000000003
580	83	5.54	2.33
580	90	5.855	2.4
580	93	2.4050000000000002	2.145
581	79	3.74	2.46
581	82	3.935	2.575
581	83	5.48	2.335
581	90	5.855	2.395
581	93	2.395	2.14
582	79	3.84	2.455
582	82	4.005	2.56
582	83	5.4	2.38
582	90	5.815	2.41
582	93	2.355	2.1750000000000003
583	79	3.9250000000000003	2.455
583	82	4.075	2.545
583	83	5.32	2.415
583	90	5.78	2.42
583	93	2.315	2.205
584	79	4.025	2.45
584	82	4.15	2.535
584	83	5.24	2.46
584	90	5.75	2.4250000000000003
584	93	2.275	2.24
585	79	4.12	2.445
585	83	5.16	2.495
585	90	5.71	2.44
585	93	2.245	2.275
585	95	3.095	2.22
586	79	4.035	2.445
586	83	5.0	2.48
586	90	5.585	2.455
586	93	2.125	2.285
586	95	3.005	2.245
587	79	3.955	2.45
587	83	4.835	2.48
587	90	5.46	2.475
587	93	2.015	2.295
587	95	2.92	2.275
588	79	3.87	2.45
588	83	4.665	2.465
588	90	5.335	2.49
588	93	1.905	2.3000000000000003
588	95	2.83	2.29
589	79	3.79	2.45
589	83	4.505	2.455
589	90	5.21	2.5100000000000002
589	93	1.795	2.31
589	95	2.74	2.32
589	96	0.455	2.44
590	79	3.6550000000000002	2.45
590	83	4.345	2.445
590	90	5.045	2.475
590	93	1.6500000000000001	2.315
590	95	2.605	2.29
590	96	0.42	2.455
591	79	3.5300000000000002	2.445
591	83	4.195	2.44
591	90	4.88	2.455
591	93	1.495	2.32
591	95	2.48	2.265
591	96	0.385	2.47
592	79	3.4	2.445
592	83	4.035	2.43
592	90	4.72	2.42
592	93	1.345	2.32
592	95	2.345	2.235
592	96	0.35000000000000003	2.485
593	79	3.275	2.44
593	83	3.8850000000000002	2.42
593	90	4.555	2.39
593	93	1.2	2.325
593	95	2.22	2.205
593	96	0.315	2.5
594	79	3.24	2.445
594	83	3.805	2.455
594	90	4.45	2.42
594	93	1.055	2.325
594	95	2.145	2.215
594	96	0.32	2.5
595	79	3.1950000000000003	2.45
595	83	3.73	2.49
595	90	4.335	2.44
595	93	0.915	2.315
595	95	2.08	2.235
595	96	0.32	2.49
596	79	3.165	2.455
596	83	3.65	2.515
596	90	4.23	2.47
596	93	0.78	2.315
596	95	1.995	2.245
596	96	0.315	2.49
597	79	3.13	2.46
597	83	3.5700000000000003	2.5500000000000003
597	90	4.115	2.49
597	93	0.635	2.305
597	95	1.93	2.255
597	96	0.325	2.475
598	79	3.13	2.46
598	90	4.0600000000000005	2.515
598	93	0.545	2.32
598	95	1.885	2.2800000000000002
598	96	0.33	2.475
599	79	3.125	2.465
599	90	4.005	2.545
599	93	0.465	2.335
599	95	1.855	2.315
599	96	0.33	2.465
600	79	3.125	2.465
600	90	3.9450000000000003	2.57
600	93	0.375	2.345
600	95	1.82	2.345
600	96	0.325	2.465
601	79	3.125	2.465
601	90	3.9	2.595
601	93	0.295	2.36
601	95	1.7850000000000001	2.37
601	96	0.335	2.455
601	97	6.0600000000000005	2.44
602	79	3.15	2.47
602	90	3.87	2.57
602	95	1.745	2.365
602	96	0.34	2.455
602	97	6.17	2.475
603	79	3.17	2.475
603	90	3.835	2.545
603	95	1.705	2.37
603	96	0.34	2.445
603	97	6.285	2.505
604	79	3.185	2.48
604	90	3.795	2.52
604	95	1.665	2.365
604	96	0.335	2.445
604	97	6.3950000000000005	2.54
605	79	3.205	2.485
605	90	3.77	2.495
605	95	1.635	2.36
605	96	0.34500000000000003	2.43
605	97	6.51	2.575
605	100	2.43	2.375
606	79	3.1750000000000003	2.485
606	90	3.795	2.5
606	95	1.575	2.345
606	96	0.35000000000000003	2.43
606	100	2.3850000000000002	2.395
607	79	3.16	2.49
607	90	3.83	2.505
607	95	1.52	2.33
607	96	0.35000000000000003	2.42
607	100	2.34	2.415
608	79	3.13	2.49
608	90	3.855	2.5
608	95	1.47	2.305
608	96	0.34500000000000003	2.42
608	100	2.295	2.4250000000000003
609	79	3.105	2.49
609	90	3.89	2.505
609	95	1.41	2.29
609	96	0.355	2.41
609	100	2.25	2.445
610	79	3.1950000000000003	2.49
610	90	3.8850000000000002	2.5
610	95	1.325	2.295
610	96	0.375	2.42
610	100	2.265	2.4250000000000003
611	79	3.295	2.485
611	90	3.89	2.49
611	95	1.235	2.295
611	96	0.395	2.44
611	100	2.275	2.4050000000000002
612	79	3.3850000000000002	2.485
612	90	3.8850000000000002	2.475
612	95	1.16	2.3000000000000003
612	96	0.41500000000000004	2.455
612	100	2.3000000000000003	2.375
613	79	3.485	2.48
613	90	3.89	2.47
613	95	1.07	2.305
613	96	0.435	2.465
613	98	1.655	2.24
613	100	2.315	2.355
614	79	3.585	2.475
614	95	0.96	2.33
614	96	0.43	2.465
614	98	1.615	2.21
614	100	2.285	2.355
615	79	3.6950000000000003	2.47
615	95	0.86	2.345
615	96	0.41500000000000004	2.465
615	98	1.58	2.19
615	100	2.2600000000000002	2.355
616	79	3.81	2.465
616	95	0.75	2.37
616	96	0.41500000000000004	2.46
616	98	1.54	2.165
616	100	2.23	2.345
617	79	3.92	2.46
617	95	0.64	2.3850000000000002
617	96	0.41000000000000003	2.46
617	98	1.5	2.1350000000000002
617	99	3.1	2.295
617	100	2.195	2.345
617	150	2.715	2.15
618	79	3.91	2.455
618	96	0.44	2.455
618	98	1.42	2.15
618	99	3.0500000000000003	2.31
618	100	2.16	2.355
618	150	2.69	2.17
619	79	3.9050000000000002	2.45
619	96	0.465	2.445
619	98	1.33	2.165
619	99	3.0	2.315
619	100	2.12	2.35
619	150	2.6550000000000002	2.19
620	79	3.895	2.44
620	96	0.495	2.44
620	98	1.25	2.185
620	99	2.94	2.33
620	100	2.085	2.36
620	150	2.63	2.215
621	79	3.895	2.435
621	96	0.535	2.43
621	98	1.16	2.2
621	99	2.89	2.335
621	100	2.05	2.36
621	150	2.605	2.235
622	79	3.9250000000000003	2.435
622	96	0.58	2.44
622	98	1.11	2.24
622	99	2.8850000000000002	2.365
622	100	2.05	2.395
622	150	2.625	2.25
623	79	3.955	2.435
623	96	0.62	2.445
623	98	1.05	2.2800000000000002
623	99	2.89	2.3850000000000002
623	100	2.05	2.42
623	150	2.65	2.25
624	79	3.99	2.43
624	96	0.655	2.455
624	98	0.995	2.325
624	99	2.89	2.415
624	100	2.05	2.46
624	150	2.68	2.265
625	79	4.0200000000000005	2.43
625	96	0.705	2.46
625	98	0.9450000000000001	2.365
625	99	2.895	2.435
625	100	2.05	2.485
625	101	3.13	2.305
625	150	2.7	2.27
626	79	4.14	2.435
626	96	0.73	2.465
626	98	0.885	2.35
626	99	2.9250000000000003	2.43
626	100	2.11	2.465
626	101	3.15	2.29
626	150	2.72	2.25
627	79	4.245	2.435
627	96	0.76	2.465
627	98	0.8250000000000001	2.34
627	99	2.955	2.415
627	100	2.1550000000000002	2.435
627	101	3.18	2.285
627	150	2.735	2.215
628	79	4.365	2.44
628	96	0.775	2.47
628	98	0.765	2.325
628	99	2.985	2.415
628	100	2.215	2.415
628	101	3.1950000000000003	2.27
628	150	2.755	2.195
629	79	4.48	2.44
629	96	0.81	2.47
629	98	0.705	2.31
629	99	3.025	2.4
629	100	2.27	2.3850000000000002
629	101	3.225	2.255
629	102	1.87	2.2600000000000002
629	150	2.775	2.165
630	79	4.605	2.445
630	96	0.85	2.46
630	98	0.65	2.29
630	99	3.095	2.39
630	100	2.35	2.39
630	101	3.2600000000000002	2.24
630	102	1.87	2.275
630	150	2.815	2.18
631	79	4.75	2.445
631	96	0.88	2.455
631	98	0.59	2.275
631	99	3.1750000000000003	2.375
631	100	2.415	2.4050000000000002
631	101	3.295	2.22
631	102	1.865	2.3000000000000003
631	150	2.865	2.195
632	79	4.875	2.45
632	96	0.92	2.445
632	98	0.53	2.265
632	99	3.255	2.365
632	100	2.495	2.41
632	101	3.325	2.205
632	102	1.855	2.32
632	150	2.915	2.2
633	79	5.01	2.45
633	96	0.9500000000000001	2.435
633	98	0.47000000000000003	2.25
633	99	3.335	2.355
633	100	2.575	2.415
633	101	3.37	2.195
633	102	1.86	2.335
633	150	2.965	2.215
634	79	5.085	2.45
634	96	1.07	2.44
634	99	3.37	2.355
634	100	2.61	2.415
634	101	3.4050000000000002	2.18
634	102	1.71	2.34
634	150	3.005	2.215
635	79	5.18	2.445
635	96	1.185	2.445
635	99	3.395	2.35
635	100	2.645	2.4050000000000002
635	101	3.44	2.165
635	102	1.55	2.345
635	150	3.06	2.215
636	79	5.255	2.445
636	96	1.305	2.45
636	99	3.435	2.34
636	100	2.68	2.41
636	101	3.48	2.145
636	102	1.395	2.34
636	150	3.1	2.21
637	79	5.34	2.44
637	96	1.435	2.455
637	99	3.47	2.34
637	100	2.715	2.4
637	101	3.515	2.13
637	102	1.245	2.34
637	150	3.145	2.21
638	79	5.315	2.44
638	96	1.475	2.455
638	99	3.4250000000000003	2.345
638	100	2.69	2.4
638	102	1.085	2.345
638	150	3.095	2.205
639	79	5.3	2.445
639	96	1.5250000000000001	2.455
639	99	3.39	2.36
639	100	2.66	2.39
639	102	0.935	2.35
639	150	3.06	2.205
640	79	5.28	2.445
640	96	1.565	2.455
640	99	3.35	2.37
640	100	2.625	2.395
640	102	0.78	2.345
640	150	3.0100000000000002	2.2
641	79	5.265	2.445
641	96	1.615	2.455
641	99	3.315	2.375
641	100	2.6	2.3850000000000002
641	102	0.63	2.35
641	150	2.965	2.195
642	79	5.24	2.445
642	96	1.58	2.46
642	99	3.285	2.365
642	100	2.56	2.3850000000000002
642	150	2.93	2.215
643	79	5.22	2.44
643	96	1.5350000000000001	2.46
643	99	3.265	2.36
643	100	2.515	2.3850000000000002
643	150	2.89	2.235
644	79	5.195	2.44
644	96	1.5	2.465
644	99	3.24	2.35
644	100	2.475	2.3850000000000002
644	150	2.855	2.245
645	79	5.175	2.435
645	96	1.465	2.465
645	99	3.22	2.345
645	100	2.435	2.3850000000000002
645	150	2.82	2.265
646	79	5.18	2.45
646	96	1.435	2.465
646	99	3.1750000000000003	2.37
646	100	2.41	2.415
646	150	2.775	2.275
647	79	5.19	2.46
647	96	1.42	2.465
647	99	3.1350000000000002	2.4
647	100	2.3850000000000002	2.43
647	150	2.745	2.29
648	79	5.1850000000000005	2.475
648	96	1.3900000000000001	2.46
648	99	3.1	2.4250000000000003
648	100	2.36	2.46
648	150	2.71	2.3000000000000003
649	79	5.2	2.485
649	96	1.37	2.46
649	99	3.06	2.45
649	100	2.335	2.48
649	150	2.6750000000000003	2.315
650	79	5.205	2.475
650	96	1.355	2.465
650	99	3.02	2.455
650	100	2.31	2.465
650	150	2.625	2.32
651	79	5.215	2.465
651	96	1.35	2.46
651	99	2.97	2.455
651	100	2.2800000000000002	2.46
651	150	2.59	2.33
652	79	5.22	2.45
652	96	1.325	2.465
652	99	2.93	2.45
652	100	2.245	2.445
652	150	2.5500000000000003	2.325
653	79	5.23	2.44
653	96	1.32	2.46
653	99	2.88	2.455
653	100	2.22	2.43
653	150	2.5100000000000002	2.335
654	79	5.1850000000000005	2.44
654	96	1.345	2.445
654	99	2.92	2.4050000000000002
654	100	2.24	2.4
654	150	2.485	2.305
655	79	5.1450000000000005	2.44
655	96	1.375	2.44
655	99	2.955	2.365
655	100	2.255	2.375
655	150	2.46	2.275
656	79	5.11	2.435
656	96	1.4000000000000001	2.43
656	99	2.995	2.315
656	100	2.265	2.335
656	150	2.44	2.245
657	79	5.065	2.435
657	96	1.43	2.415
657	99	3.035	2.265
657	100	2.29	2.31
657	103	1.16	2.235
657	104	4.615	2.575
657	105	2.835	2.205
657	150	2.4050000000000002	2.215
658	79	5.095	2.435
658	96	1.44	2.42
658	99	3.04	2.2800000000000002
658	100	2.31	2.33
658	103	1.055	2.255
658	104	4.595	2.5500000000000003
658	150	2.395	2.21
659	79	5.13	2.435
659	96	1.445	2.43
659	99	3.045	2.31
659	100	2.33	2.35
659	103	0.97	2.265
659	104	4.59	2.54
659	150	2.39	2.19
660	79	5.16	2.435
660	96	1.455	2.4250000000000003
660	99	3.045	2.325
660	100	2.345	2.37
660	103	0.865	2.29
660	104	4.57	2.515
660	150	2.38	2.185
661	79	5.1850000000000005	2.435
661	96	1.47	2.435
661	99	3.06	2.345
661	100	2.365	2.39
661	103	0.77	2.3000000000000003
661	104	4.555	2.49
661	106	1.355	2.24
661	150	2.375	2.17
662	79	5.195	2.435
662	96	1.49	2.455
662	99	3.065	2.335
662	100	2.375	2.375
662	103	0.6950000000000001	2.3000000000000003
662	104	4.535	2.47
662	106	1.325	2.2600000000000002
662	150	2.375	2.1750000000000003
663	79	5.215	2.435
663	96	1.5	2.47
663	99	3.09	2.325
663	100	2.395	2.355
663	103	0.625	2.295
663	104	4.525	2.455
663	106	1.305	2.2800000000000002
663	150	2.3850000000000002	2.185
664	79	5.23	2.43
664	96	1.5150000000000001	2.49
664	99	3.095	2.31
664	100	2.42	2.34
664	103	0.56	2.285
664	104	4.51	2.435
664	106	1.285	2.29
664	150	2.39	2.18
665	79	5.25	2.43
665	96	1.5350000000000001	2.505
665	99	3.11	2.3000000000000003
665	100	2.44	2.32
665	103	0.49	2.285
665	104	4.5	2.41
665	106	1.2650000000000001	2.31
665	150	2.4	2.19
666	79	5.305	2.43
666	96	1.585	2.455
666	99	3.115	2.285
666	100	2.455	2.32
666	103	0.445	2.275
666	104	4.485	2.39
666	106	1.175	2.3000000000000003
666	150	2.4	2.195
667	79	5.365	2.4250000000000003
667	96	1.635	2.4
667	99	3.115	2.2800000000000002
667	100	2.48	2.315
667	103	0.41000000000000003	2.2600000000000002
667	104	4.485	2.37
667	106	1.085	2.275
667	150	2.4	2.205
668	79	5.43	2.4250000000000003
668	96	1.69	2.35
668	99	3.13	2.27
668	100	2.485	2.315
668	103	0.365	2.24
668	104	4.48	2.35
668	106	0.995	2.265
668	150	2.41	2.2
669	79	5.49	2.42
669	96	1.74	2.295
669	99	3.1350000000000002	2.255
669	100	2.5100000000000002	2.31
669	103	0.33	2.23
669	104	4.4750000000000005	2.33
669	106	0.915	2.245
669	150	2.41	2.205
670	79	5.505	2.42
670	96	1.76	2.365
670	99	3.17	2.275
670	100	2.5500000000000003	2.325
670	104	4.485	2.37
670	106	0.835	2.265
670	150	2.4050000000000002	2.215
671	79	5.515	2.42
671	96	1.78	2.445
671	99	3.205	2.295
671	100	2.585	2.34
671	104	4.495	2.415
671	106	0.77	2.2800000000000002
671	150	2.415	2.22
672	79	5.54	2.42
672	96	1.795	2.52
672	99	3.235	2.315
672	100	2.615	2.345
672	104	4.51	2.455
672	106	0.7000000000000001	2.3000000000000003
672	150	2.415	2.22
673	79	5.55	2.42
673	96	1.825	2.59
673	99	3.2800000000000002	2.335
673	100	2.66	2.36
673	104	4.5200000000000005	2.495
673	106	0.625	2.32
673	150	2.4250000000000003	2.225
674	79	5.53	2.42
674	96	1.8	2.555
674	99	3.23	2.33
674	100	2.61	2.335
674	104	4.465	2.495
674	106	0.535	2.315
674	150	2.4250000000000003	2.235
675	79	5.505	2.42
675	96	1.7750000000000001	2.52
675	99	3.165	2.33
675	100	2.545	2.305
675	104	4.42	2.495
675	106	0.45	2.3000000000000003
675	150	2.43	2.24
676	79	5.4750000000000005	2.42
676	96	1.745	2.48
676	99	3.115	2.325
676	100	2.495	2.27
676	104	4.365	2.495
676	106	0.36	2.3000000000000003
676	150	2.44	2.24
677	79	5.46	2.42
677	96	1.73	2.445
677	99	3.065	2.32
677	100	2.605	2.335
677	104	4.32	2.495
677	106	0.27	2.285
677	107	1.325	2.24
677	150	2.44	2.245
678	79	5.4750000000000005	2.42
678	96	1.725	2.49
678	99	3.0700000000000003	2.325
678	100	2.545	2.32
678	104	4.3	2.5100000000000002
678	107	1.245	2.265
678	150	2.455	2.285
679	79	5.5	2.4250000000000003
679	96	1.74	2.535
679	99	3.0700000000000003	2.345
679	100	2.485	2.305
679	104	4.28	2.525
679	107	1.18	2.29
679	150	2.475	2.34
680	79	5.515	2.4250000000000003
680	96	1.735	2.57
680	99	3.065	2.35
680	100	2.5	2.38
680	104	4.255	2.545
680	107	1.11	2.32
680	150	2.4250000000000003	2.285
681	79	5.54	2.4250000000000003
681	96	1.74	2.615
681	99	3.065	2.36
681	100	2.52	2.4250000000000003
681	104	4.245	2.56
681	107	1.035	2.345
681	108	1.0	2.35
681	109	0.38	2.29
681	150	2.365	2.27
682	79	5.565	2.4250000000000003
682	96	1.725	2.57
682	99	3.055	2.355
682	100	2.505	2.4050000000000002
682	104	4.215	2.535
682	107	0.9500000000000001	2.335
682	109	0.38	2.285
683	79	5.595	2.4250000000000003
683	96	1.73	2.54
683	99	3.045	2.34
683	100	2.5	2.38
683	104	4.2	2.525
683	107	0.86	2.325
683	109	0.375	2.2800000000000002
684	79	5.62	2.42
684	96	1.715	2.495
684	99	3.04	2.335
684	100	2.49	2.36
684	104	4.17	2.5
684	107	0.775	2.31
684	109	0.385	2.275
685	79	5.65	2.42
685	96	1.71	2.455
685	99	3.0300000000000002	2.32
685	100	2.475	2.34
685	104	4.15	2.48
685	107	0.6900000000000001	2.3000000000000003
685	109	0.385	2.265
686	79	5.66	2.43
686	96	1.69	2.495
686	99	3.0	2.3000000000000003
686	100	2.445	2.33
686	104	4.125	2.465
686	107	0.595	2.2800000000000002
686	109	0.39	2.2600000000000002
687	79	5.675	2.435
687	96	1.67	2.525
687	99	2.96	2.29
687	100	2.43	2.315
687	104	4.095	2.46
687	107	0.51	2.255
687	109	0.39	2.255
688	79	5.6850000000000005	2.445
688	96	1.6400000000000001	2.57
688	99	2.9250000000000003	2.275
688	100	2.4	2.305
688	104	4.08	2.45
688	107	0.405	2.235
688	109	0.39	2.25
689	79	5.7	2.45
689	96	1.62	2.6
689	99	2.895	2.255
689	100	2.38	2.295
689	104	4.05	2.435
689	107	0.32	2.21
689	109	0.385	2.245
689	110	0.97	2.245
689	111	3.265	2.205
690	79	5.635	2.445
690	96	1.645	2.57
690	99	2.89	2.255
690	100	2.37	2.3000000000000003
690	104	4.025	2.44
690	109	0.395	2.24
690	110	0.905	2.235
690	111	3.3000000000000003	2.19
691	79	5.585	2.44
691	96	1.675	2.525
691	99	2.8850000000000002	2.255
691	100	2.355	2.305
